path,box,label
train/3_81_3_1_1_2/0009.png,"[113,171,332,452]",0
train/2_69_3_1_1_3/0009.png,"[219,179,811,934]",0
train/3_52_3_1_1_4/0000.png,"[97,133,340,415]",0
train/2_79_3_1_3_1/0009.png,"[97,103,326,400]",0
train/1_06_3_1_4_2/0006.png,"[34,71,196,269]",0
train/2_74_3_1_3_1/0002.png,"[113,162,420,532]",0
train/3_32_3_1_4_3/0006.png,"[81,69,385,459]",0
train/2_80_3_1_6_2/0004.png,"[106,144,349,434]",0
train/1_12_3_1_3_2/0000.png,"[176,158,510,601]",0
train/1_20_3_1_3_1/0008.png,"[111,152,412,524]",0
train/2_71_3_1_1_3/0005.png,"[87,120,377,468]",0
train/1_21_3_1_3_4/0001.png,"[71,111,398,492]",0
train/3_52_3_1_1_1/0001.png,"[75,118,342,403]",0
train/3_26_3_1_1_1/0002.png,"[86,106,353,438]",0
train/3_45_3_1_4_3/0008.png,"[199,304,786,1070]",0
train/3_59_3_1_6_3/0000.png,"[150,154,462,575]",0
train/2_77_3_1_4_1/0003.png,"[90,102,375,449]",0
train/3_45_3_1_4_2/0003.png,"[111,125,443,541]",0
train/2_71_3_1_1_1/0005.png,"[86,121,358,441]",0
train/3_52_3_1_1_4/0009.png,"[76,112,332,419]",0
train/2_76_3_1_4_1/0000.png,"[105,139,357,438]",0
train/3_82_3_1_1_2/0001.png,"[124,153,387,472]",0
train/1_08_3_1_6_3/0007.png,"[129,99,436,503]",0
train/1_19_3_1_4_4/0000.png,"[96,173,398,554]",0
train/1_12_3_1_4_3/0006.png,"[219,267,921,1154]",0
train/1_20_3_1_6_3/0008.png,"[184,294,711,928]",0
train/2_55_3_1_4_3/0009.png,"[100,135,382,469]",0
train/1_24_3_1_6_2/0003.png,"[95,126,426,514]",0
train/1_20_3_1_3_4/0003.png,"[105,148,403,529]",0
train/1_08_3_1_4_3/0009.png,"[89,114,410,512]",0
train/1_07_3_1_4_2/0003.png,"[31,77,194,256]",0
train/1_08_3_1_6_3/0001.png,"[161,105,461,510]",0
train/2_73_3_1_1_2/0005.png,"[64,70,244,292]",0
train/2_75_1_1_6_4/0004.png,"[155,143,496,608]",0
train/2_73_3_1_3_3/0000.png,"[119,109,386,469]",0
train/3_39_3_1_3_4/0000.png,"[84,64,369,444]",0
train/3_32_3_1_3_3/0007.png,"[118,69,405,471]",0
train/2_74_3_1_3_1/0008.png,"[126,157,428,535]",0
train/2_56_3_1_1_2/0004.png,"[121,117,266,293]",0
train/2_78_3_1_3_3/0008.png,"[142,271,575,827]",0
train/3_65_3_1_6_2/0004.png,"[56,92,241,292]",0
train/3_81_3_1_4_4/0006.png,"[110,195,316,428]",0
train/1_21_3_1_3_4/0007.png,"[87,111,416,489]",0
train/1_07_3_1_3_2/0008.png,"[54,74,215,269]",0
train/1_07_3_1_3_1/0008.png,"[84,123,347,453]",0
train/2_74_3_1_4_4/0004.png,"[116,161,419,516]",0
train/2_80_3_1_1_4/0008.png,"[103,129,391,480]",0
train/1_25_3_1_6_4/0007.png,"[132,79,449,485]",0
train/1_08_3_1_1_2/0009.png,"[73,64,259,293]",0
train/2_55_3_1_1_4/0006.png,"[59,90,322,403]",0
train/3_65_3_1_4_1/0004.png,"[93,103,399,473]",0
train/1_22_3_1_3_2/0002.png,"[129,151,402,500]",0
train/2_72_1_1_4_4/0001.png,"[139,135,428,514]",0
train/2_77_3_1_6_1/0004.png,"[88,94,384,457]",0
train/3_34_3_1_4_1/0008.png,"[128,104,427,486]",0
train/3_26_3_1_6_3/0004.png,"[90,119,387,455]",0
train/2_55_3_1_6_3/0004.png,"[84,132,372,476]",0
train/3_45_3_1_4_2/0000.png,"[121,154,463,544]",0
train/1_83_3_1_4_3/0001.png,"[110,130,420,527]",0
train/1_10_3_1_4_3/0005.png,"[239,310,899,1112]",0
train/2_72_3_1_4_2/0009.png,"[85,161,366,502]",0
train/1_12_1_1_6_3/0003.png,"[139,278,602,844]",0
train/3_64_3_1_6_2/0005.png,"[59,94,218,267]",0
train/3_81_1_1_1_3/0006.png,"[266,298,969,1183]",0
train/1_18_3_1_4_2/0003.png,"[110,161,431,526]",0
train/1_20_3_1_6_1/0005.png,"[134,206,444,589]",0
train/3_64_3_1_6_4/0000.png,"[88,131,346,428]",0
train/2_76_3_1_3_1/0003.png,"[79,168,317,444]",0
train/1_06_3_1_3_4/0007.png,"[97,126,395,491]",0
train/1_22_3_1_3_4/0004.png,"[141,136,410,499]",0
train/3_59_3_1_3_3/0002.png,"[188,143,464,535]",0
train/3_45_3_1_1_2/0003.png,"[112,134,426,514]",0
train/2_76_3_1_1_2/0004.png,"[81,148,314,395]",0
train/1_25_3_1_6_2/0001.png,"[118,123,446,527]",0
train/2_70_3_1_6_3/0000.png,"[205,297,734,959]",0
train/3_82_3_1_1_4/0006.png,"[107,148,395,493]",0
train/3_45_1_1_3_2/0006.png,"[119,130,383,450]",0
train/2_76_3_1_6_3/0008.png,"[122,295,631,791]",0
train/1_22_3_1_1_3/0000.png,"[125,167,406,509]",0
train/2_75_3_1_6_1/0009.png,"[158,128,491,589]",0
train/3_65_3_1_4_3/0007.png,"[119,162,427,526]",0
train/3_32_3_1_3_2/0003.png,"[71,48,236,268]",0
train/1_13_3_1_6_4/0006.png,"[109,82,449,516]",0
train/3_53_3_1_4_2/0004.png,"[89,139,400,498]",0
train/1_12_3_1_1_3/0008.png,"[237,360,870,1129]",0
train/2_78_3_1_4_1/0004.png,"[72,112,309,434]",0
train/1_18_3_1_1_2/0006.png,"[154,163,439,543]",0
train/3_34_3_1_3_4/0000.png,"[66,63,375,458]",0
train/1_06_3_1_4_4/0009.png,"[472,602,755,968]",0
train/3_39_3_1_1_4/0005.png,"[81,87,358,459]",0
train/2_54_3_1_6_1/0007.png,"[137,84,446,496]",0
train/3_65_3_1_3_4/0002.png,"[117,140,370,486]",0
train/2_55_3_1_4_4/0005.png,"[86,122,340,418]",0
train/2_80_3_1_4_2/0005.png,"[101,134,348,453]",0
train/1_06_3_1_1_1/0005.png,"[82,78,371,463]",0
train/3_39_1_1_3_4/0008.png,"[85,150,327,435]",0
train/3_81_3_1_6_4/0007.png,"[80,119,302,402]",0
train/3_26_3_1_4_4/0003.png,"[84,101,386,466]",0
train/1_20_3_1_4_4/0008.png,"[126,160,431,570]",0
train/2_74_3_1_6_1/0000.png,"[142,116,442,500]",0
train/1_18_3_1_1_1/0002.png,"[155,132,460,503]",0
train/1_20_3_1_4_4/0000.png,"[126,156,434,566]",0
train/1_24_3_1_1_3/0007.png,"[95,125,414,530]",0
train/3_82_3_1_3_1/0002.png,"[125,150,402,487]",0
train/1_23_3_1_4_2/0001.png,"[127,158,416,527]",0
train/3_33_3_1_6_4/0001.png,"[96,110,353,426]",0
train/1_20_3_1_3_4/0007.png,"[121,162,423,528]",0
train/1_20_3_1_3_4/0005.png,"[111,141,412,520]",0
train/3_81_3_1_6_1/0003.png,"[96,134,327,429]",0
train/3_32_3_1_3_3/0002.png,"[125,66,434,484]",0
train/3_52_3_1_6_2/0008.png,"[60,77,219,269]",0
train/3_32_3_1_6_3/0007.png,"[100,70,396,475]",0
train/1_20_3_1_3_2/0001.png,"[103,128,381,496]",0
train/3_53_3_1_6_1/0003.png,"[139,78,458,513]",0
train/3_40_3_1_6_3/0008.png,"[85,163,392,513]",0
train/2_72_3_1_6_4/0004.png,"[98,106,375,448]",0
train/2_54_1_1_4_2/0004.png,"[296,606,621,1042]",0
train/1_19_3_1_6_4/0008.png,"[113,185,459,565]",0
train/1_07_3_1_6_3/0002.png,"[85,140,415,483]",0
train/2_72_3_1_6_2/0006.png,"[113,151,376,478]",0
train/1_22_3_1_1_3/0008.png,"[132,181,406,538]",0
train/1_13_3_1_1_4/0009.png,"[133,86,459,515]",0
train/3_39_3_1_4_4/0004.png,"[356,360,636,698]",0
train/3_53_3_1_6_2/0009.png,"[97,97,441,537]",0
train/1_08_3_1_6_1/0008.png,"[99,104,405,485]",0
train/3_52_3_1_1_2/0007.png,"[52,87,194,246]",0
train/2_70_3_1_1_4/0007.png,"[103,127,414,506]",0
train/1_13_3_1_4_2/0005.png,"[125,144,441,491]",0
train/3_65_3_1_4_1/0007.png,"[104,121,421,470]",0
train/2_70_3_1_4_2/0009.png,"[95,177,391,535]",0
train/2_75_3_1_6_2/0003.png,"[105,103,403,485]",0
train/1_18_1_1_3_2/0002.png,"[132,149,573,706]",0
train/1_13_3_1_1_2/0006.png,"[107,116,414,506]",0
train/3_26_3_1_3_4/0004.png,"[85,74,371,454]",0
train/2_71_3_1_4_2/0005.png,"[21,69,185,261]",0
train/2_78_3_1_1_4/0005.png,"[99,121,330,408]",0
train/1_18_1_1_6_3/0009.png,"[341,345,1001,1159]",0
train/1_25_3_1_6_4/0006.png,"[104,90,432,515]",0
train/3_65_3_1_6_1/0006.png,"[92,133,414,502]",0
train/3_45_1_1_1_2/0001.png,"[84,148,376,502]",0
train/2_80_3_1_6_1/0003.png,"[101,118,391,456]",0
train/2_79_3_1_1_2/0003.png,"[65,138,300,398]",0
train/2_80_3_1_4_1/0008.png,"[98,56,363,455]",0
train/2_77_3_1_3_4/0009.png,"[80,98,396,450]",0
train/1_13_3_1_6_1/0003.png,"[99,122,456,548]",0
train/1_08_3_1_3_1/0001.png,"[115,118,412,492]",0
train/2_56_3_1_4_3/0008.png,"[70,132,360,492]",0
train/1_12_3_1_4_2/0003.png,"[133,141,492,619]",0
train/1_19_3_1_6_4/0005.png,"[121,169,440,570]",0
train/1_23_3_1_6_1/0009.png,"[113,129,422,508]",0
train/1_12_3_1_4_1/0009.png,"[185,132,585,697]",0
train/3_34_3_1_6_4/0002.png,"[87,57,389,438]",0
train/3_45_3_1_6_3/0000.png,"[209,322,836,999]",0
train/2_75_3_1_4_4/0008.png,"[188,114,505,535]",0
train/2_73_3_1_4_1/0009.png,"[106,71,384,445]",0
train/1_13_3_1_6_1/0004.png,"[104,100,466,548]",0
train/2_76_3_1_1_1/0000.png,"[111,141,360,430]",0
train/3_26_3_1_6_1/0004.png,"[69,93,356,439]",0
train/3_26_3_1_3_4/0009.png,"[86,111,371,446]",0
train/3_65_3_1_3_1/0006.png,"[144,140,433,516]",0
train/1_83_3_1_3_4/0001.png,"[100,121,398,534]",0
train/2_69_3_1_3_2/0000.png,"[118,117,422,507]",0
train/1_06_3_1_4_4/0006.png,"[478,592,773,955]",0
train/3_59_3_1_1_4/0003.png,"[112,103,411,464]",0
train/2_78_1_1_4_1/0001.png,"[144,125,550,611]",0
train/1_21_3_1_4_3/0009.png,"[190,262,732,935]",0
train/1_19_3_1_3_4/0003.png,"[115,144,435,560]",0
train/3_33_1_1_4_4/0008.png,"[111,103,487,578]",0
train/1_21_1_1_6_1/0007.png,"[217,288,560,692]",0
train/2_79_3_1_6_4/0009.png,"[113,181,352,460]",0
train/2_56_3_1_3_2/0000.png,"[44,61,211,265]",0
train/1_10_3_1_1_1/0007.png,"[143,80,571,629]",0
train/3_81_3_1_1_2/0002.png,"[84,185,290,440]",0
train/1_10_3_1_6_1/0005.png,"[170,117,563,620]",0
train/3_33_3_1_3_4/0001.png,"[83,102,375,456]",0
train/1_24_3_1_4_3/0002.png,"[122,167,468,570]",0
train/1_18_1_1_3_3/0004.png,"[319,339,1051,1255]",0
train/2_74_3_1_1_1/0001.png,"[109,118,426,503]",0
train/1_23_3_1_3_2/0009.png,"[105,109,413,471]",0
train/1_22_3_1_4_2/0000.png,"[99,142,395,481]",0
train/1_06_3_1_3_2/0009.png,"[58,84,230,290]",0
train/1_25_3_1_1_1/0005.png,"[95,101,398,469]",0
train/3_33_3_1_6_3/0006.png,"[99,108,410,473]",0
train/2_55_3_1_4_4/0009.png,"[88,109,344,420]",0
train/3_34_3_1_3_1/0000.png,"[76,60,429,465]",0
train/3_65_3_1_6_1/0005.png,"[114,119,405,463]",0
train/2_79_3_1_6_1/0005.png,"[107,174,354,468]",0
train/1_22_3_1_4_3/0005.png,"[121,156,430,519]",0
train/1_83_3_1_1_1/0003.png,"[90,162,392,539]",0
train/1_19_3_1_4_2/0008.png,"[119,160,395,504]",0
train/1_19_3_1_1_2/0000.png,"[76,165,363,495]",0
train/3_34_3_1_1_1/0000.png,"[83,71,389,456]",0
train/2_77_3_1_4_2/0006.png,"[42,64,217,290]",0
train/1_21_3_1_3_3/0002.png,"[167,315,694,863]",0
train/3_39_3_1_6_4/0007.png,"[78,158,360,446]",0
train/1_18_3_1_6_4/0001.png,"[153,123,469,537]",0
train/2_78_3_1_6_3/0005.png,"[754,273,1191,840]",0
train/2_71_3_1_4_3/0004.png,"[80,124,392,491]",0
train/3_59_3_1_1_1/0005.png,"[129,134,439,554]",0
train/2_55_3_1_4_4/0000.png,"[101,142,344,415]",0
train/1_13_3_1_3_4/0009.png,"[113,97,424,482]",0
train/3_82_3_1_4_1/0009.png,"[110,131,409,498]",0
train/3_39_1_1_1_4/0001.png,"[97,110,345,412]",0
train/2_76_3_1_1_1/0001.png,"[110,99,349,406]",0
train/2_78_1_1_4_1/0000.png,"[107,103,518,590]",0
train/2_72_3_1_6_1/0005.png,"[119,111,413,470]",0
train/1_24_3_1_3_1/0009.png,"[135,132,444,540]",0
train/3_32_3_1_1_1/0004.png,"[80,69,369,455]",0
train/2_55_3_1_1_2/0001.png,"[51,69,197,250]",0
train/2_70_3_1_6_3/0003.png,"[181,342,694,1019]",0
train/3_81_3_1_1_4/0000.png,"[117,117,339,417]",0
train/2_54_3_1_4_3/0005.png,"[164,256,713,883]",0
train/3_52_3_1_3_4/0005.png,"[94,122,353,460]",0
train/1_06_3_1_1_1/0004.png,"[79,81,361,457]",0
train/1_23_3_1_6_1/0006.png,"[180,128,473,502]",0
train/2_76_3_1_6_1/0003.png,"[94,149,346,441]",0
train/1_25_3_1_4_1/0001.png,"[128,119,432,489]",0
train/3_45_3_1_3_1/0008.png,"[109,91,467,556]",0
train/1_24_3_1_4_3/0004.png,"[133,169,437,562]",0
train/1_06_3_1_3_3/0003.png,"[117,116,427,506]",0
train/1_22_3_1_6_2/0007.png,"[115,135,371,461]",0
train/2_69_3_1_6_4/0000.png,"[114,110,468,528]",0
train/2_70_3_1_4_1/0008.png,"[118,159,436,545]",0
train/1_07_3_1_4_2/0009.png,"[21,94,190,258]",0
train/1_25_3_1_1_2/0008.png,"[106,109,392,470]",0
train/2_71_3_1_4_4/0004.png,"[81,129,336,448]",0
train/1_07_3_1_4_1/0006.png,"[80,97,381,462]",0
train/1_21_3_1_1_1/0002.png,"[120,98,445,512]",0
train/2_78_3_1_3_4/0005.png,"[93,149,311,402]",0
train/3_34_3_1_1_3/0003.png,"[106,60,430,497]",0
train/1_24_1_1_6_4/0000.png,"[67,159,288,391]",0
train/3_52_3_1_1_1/0000.png,"[77,108,336,422]",0
train/1_12_3_1_1_3/0001.png,"[265,274,919,1121]",0
train/3_65_3_1_6_3/0000.png,"[109,115,424,499]",0
train/3_45_1_1_3_1/0002.png,"[83,178,340,457]",0
train/2_73_3_1_4_4/0005.png,"[223,510,534,914]",0
train/3_52_3_1_3_3/0001.png,"[107,135,392,493]",0
train/3_26_3_1_3_3/0006.png,"[105,98,377,469]",0
train/1_24_3_1_6_1/0000.png,"[107,131,424,529]",0
train/1_19_3_1_1_2/0005.png,"[100,158,382,500]",0
train/1_18_1_1_4_3/0004.png,"[204,271,902,1145]",0
train/3_34_3_1_6_1/0002.png,"[91,62,416,466]",0
train/2_69_3_1_1_3/0004.png,"[235,238,830,986]",0
train/1_07_3_1_6_4/0006.png,"[80,136,372,467]",0
train/1_22_3_1_6_4/0004.png,"[117,137,387,465]",0
train/2_56_3_1_6_4/0007.png,"[108,142,384,492]",0
train/1_20_3_1_6_1/0000.png,"[122,201,416,572]",0
train/2_73_3_1_1_2/0006.png,"[61,69,247,294]",0
train/3_59_3_1_6_2/0006.png,"[77,98,248,311]",0
train/1_21_3_1_4_2/0004.png,"[87,117,392,485]",0
train/3_81_3_1_4_1/0005.png,"[71,209,316,425]",0
train/2_76_3_1_6_1/0001.png,"[126,159,354,429]",0
train/1_23_3_1_4_3/0004.png,"[197,263,731,937]",0
train/1_25_3_1_6_2/0007.png,"[110,121,435,533]",0
train/2_80_3_1_3_4/0004.png,"[103,138,351,426]",0
train/2_55_3_1_3_3/0001.png,"[88,115,376,442]",0
train/1_10_3_1_4_2/0004.png,"[121,160,460,597]",0
train/1_21_3_1_1_3/0008.png,"[209,321,809,987]",0
train/2_73_3_1_1_4/0008.png,"[89,93,384,461]",0
train/1_18_3_1_3_2/0007.png,"[104,137,380,519]",0
train/1_25_3_1_6_1/0003.png,"[87,103,406,522]",0
train/3_81_3_1_6_1/0001.png,"[88,138,316,428]",0
train/2_71_3_1_6_3/0009.png,"[78,118,366,476]",0
train/2_77_3_1_3_1/0008.png,"[81,86,368,458]",0
train/2_76_3_1_3_4/0008.png,"[100,173,327,432]",0
train/1_20_3_1_6_3/0006.png,"[221,296,769,928]",0
train/1_08_3_1_1_3/0002.png,"[106,106,411,501]",0
train/1_08_3_1_4_4/0000.png,"[116,102,421,492]",0
train/1_08_3_1_1_3/0008.png,"[115,105,423,500]",0
train/2_54_3_1_4_3/0007.png,"[196,245,741,924]",0
train/3_65_3_1_3_1/0003.png,"[134,149,422,520]",0
train/1_25_3_1_4_3/0005.png,"[113,177,403,540]",0
train/1_13_3_1_6_2/0001.png,"[103,140,434,509]",0
train/3_33_3_1_1_2/0009.png,"[50,49,225,259]",0
train/1_10_3_1_3_3/0005.png,"[254,280,879,1095]",0
train/2_79_3_1_6_4/0002.png,"[97,156,350,438]",0
train/2_72_3_1_1_4/0003.png,"[82,86,435,515]",0
train/3_59_3_1_6_4/0001.png,"[150,136,465,538]",0
train/2_72_3_1_3_1/0001.png,"[101,115,425,501]",0
train/2_78_1_1_6_1/0009.png,"[164,99,556,592]",0
train/1_07_3_1_1_4/0000.png,"[84,101,351,437]",0
train/1_83_3_1_6_1/0009.png,"[116,117,423,549]",0
train/1_83_3_1_1_3/0008.png,"[108,153,407,541]",0
train/3_64_3_1_4_2/0005.png,"[145,398,298,588]",0
train/1_06_3_1_6_2/0002.png,"[55,85,230,279]",0
train/1_21_3_1_4_4/0006.png,"[104,127,402,496]",0
train/2_73_3_1_6_4/0008.png,"[90,110,382,452]",0
train/3_33_3_1_3_1/0007.png,"[95,105,362,446]",0
train/2_77_3_1_3_3/0007.png,"[125,86,410,470]",0
train/2_76_3_1_1_1/0006.png,"[116,129,359,430]",0
train/1_83_3_1_3_1/0001.png,"[114,115,414,540]",0
train/2_69_3_1_1_2/0008.png,"[128,133,439,543]",0
train/2_79_3_1_4_3/0008.png,"[155,340,540,799]",0
train/1_08_3_1_1_2/0004.png,"[51,66,227,285]",0
train/3_33_3_1_1_3/0000.png,"[87,87,408,465]",0
train/1_20_3_1_1_4/0002.png,"[82,155,409,552]",0
train/2_74_3_1_4_4/0000.png,"[101,102,417,471]",0
train/3_65_3_1_3_4/0009.png,"[116,158,387,506]",0
train/1_21_1_1_6_1/0006.png,"[145,183,480,588]",0
train/3_32_3_1_3_1/0002.png,"[93,60,408,485]",0
train/1_23_3_1_4_1/0006.png,"[121,108,438,495]",0
train/2_78_1_1_6_3/0006.png,"[347,358,1007,1096]",0
train/1_25_3_1_3_2/0006.png,"[147,134,453,516]",0
train/1_10_3_1_4_2/0000.png,"[113,168,502,613]",0
train/1_06_3_1_6_1/0003.png,"[92,110,388,456]",0
train/3_81_3_1_4_1/0001.png,"[94,195,333,446]",0
train/2_79_3_1_4_2/0009.png,"[421,459,654,725]",0
train/3_59_3_1_1_3/0003.png,"[144,101,453,492]",0
train/2_75_3_1_6_1/0002.png,"[161,112,486,554]",0
train/3_33_3_1_1_3/0006.png,"[93,100,394,458]",0
train/1_19_3_1_4_2/0009.png,"[102,152,384,487]",0
train/1_22_3_1_3_4/0001.png,"[155,152,424,497]",0
train/3_82_3_1_4_2/0000.png,"[119,142,367,446]",0
train/1_12_3_1_3_3/0000.png,"[246,271,884,1112]",0
train/3_34_3_1_4_3/0002.png,"[419,137,746,544]",0
train/2_74_3_1_4_1/0001.png,"[114,146,426,525]",0
train/3_59_3_1_6_1/0001.png,"[134,147,430,515]",0
train/2_54_1_1_6_1/0003.png,"[124,95,472,505]",0
train/1_07_3_1_3_3/0000.png,"[74,146,387,469]",0
train/2_76_3_1_6_1/0005.png,"[104,125,343,413]",0
train/3_39_3_1_4_4/0000.png,"[357,323,644,712]",0
train/2_54_1_1_4_4/0009.png,"[134,135,477,551]",0
train/3_33_3_1_6_1/0001.png,"[88,113,382,445]",0
train/2_55_3_1_3_2/0004.png,"[44,53,200,256]",0
train/3_34_3_1_1_1/0009.png,"[103,79,395,472]",0
train/2_54_3_1_1_2/0000.png,"[142,147,453,512]",0
train/2_73_3_1_3_1/0007.png,"[118,100,395,468]",0
train/1_22_3_1_1_2/0001.png,"[165,125,412,437]",0
train/1_21_1_1_4_3/0009.png,"[216,185,550,598]",0
train/2_56_3_1_1_1/0000.png,"[149,109,423,465]",0
train/3_64_3_1_3_1/0002.png,"[94,121,354,454]",0
train/3_81_3_1_3_4/0002.png,"[90,114,312,397]",0
train/3_26_3_1_4_2/0007.png,"[24,70,209,259]",0
train/2_72_3_1_4_4/0001.png,"[103,129,394,490]",0
train/2_72_3_1_1_3/0002.png,"[212,272,764,927]",0
train/1_24_3_1_6_4/0001.png,"[137,139,444,521]",0
train/3_34_3_1_6_3/0000.png,"[75,32,403,448]",0
train/3_45_3_1_6_4/0003.png,"[121,148,465,586]",0
train/2_75_3_1_4_1/0007.png,"[135,127,460,537]",0
train/2_72_3_1_4_3/0000.png,"[710,250,1219,895]",0
train/1_21_3_1_6_3/0000.png,"[216,258,791,981]",0
train/2_56_3_1_4_1/0004.png,"[94,119,369,451]",0
train/1_10_3_1_6_2/0003.png,"[164,166,520,611]",0
train/3_39_3_1_4_4/0006.png,"[347,344,626,701]",0
train/3_34_3_1_1_2/0000.png,"[62,47,233,277]",0
train/3_81_3_1_4_3/0005.png,"[168,326,624,854]",0
train/3_39_3_1_6_2/0006.png,"[50,60,214,265]",0
train/2_70_3_1_3_3/0000.png,"[179,297,751,997]",0
train/3_64_3_1_1_2/0004.png,"[64,69,203,245]",0
train/3_33_3_1_1_2/0008.png,"[52,67,211,250]",0
train/1_07_3_1_4_2/0004.png,"[26,83,191,257]",0
train/1_24_3_1_3_4/0006.png,"[117,144,421,528]",0
train/3_45_3_1_6_3/0002.png,"[204,389,846,1043]",0
train/3_31_3_1_6_2/0002.png,"[106,155,425,531]",0
train/1_19_3_1_6_1/0006.png,"[157,169,486,587]",0
train/1_20_3_1_6_4/0005.png,"[130,176,437,536]",0
train/1_18_3_1_1_4/0005.png,"[120,139,427,524]",0
train/1_13_3_1_4_2/0001.png,"[108,143,433,514]",0
train/3_34_3_1_3_1/0007.png,"[94,52,426,489]",0
train/3_45_3_1_4_4/0002.png,"[112,123,505,582]",0
train/2_80_3_1_1_1/0004.png,"[77,126,376,493]",0
train/2_72_3_1_4_4/0009.png,"[105,124,405,487]",0
train/2_75_1_1_4_4/0009.png,"[146,171,498,620]",0
train/2_80_3_1_3_3/0003.png,"[185,318,653,885]",0
train/2_74_3_1_6_2/0002.png,"[84,119,347,438]",0
train/2_77_3_1_4_4/0006.png,"[109,110,398,463]",0
train/1_10_3_1_1_4/0007.png,"[159,119,551,609]",0
train/3_39_1_1_4_3/0003.png,"[463,148,719,432]",0
train/2_69_3_1_6_3/0007.png,"[184,317,752,930]",0
train/3_34_3_1_1_1/0007.png,"[105,68,390,476]",0
train/2_71_3_1_4_1/0001.png,"[91,97,380,479]",0
train/1_08_3_1_4_4/0007.png,"[138,128,438,490]",0
train/3_65_3_1_6_3/0004.png,"[102,141,417,516]",0
train/1_23_3_1_3_3/0005.png,"[172,315,728,971]",0
train/1_25_3_1_6_1/0009.png,"[99,112,420,523]",0
train/2_77_3_1_4_1/0004.png,"[90,107,368,456]",0
train/3_64_3_1_4_3/0002.png,"[102,150,362,474]",0
train/3_33_3_1_1_3/0002.png,"[84,85,402,461]",0
train/1_22_3_1_1_1/0000.png,"[107,89,395,453]",0
train/2_55_3_1_6_4/0008.png,"[91,142,350,407]",0
train/3_34_3_1_1_3/0004.png,"[107,61,431,484]",0
train/3_81_3_1_6_3/0009.png,"[141,257,515,716]",0
train/1_07_3_1_6_2/0009.png,"[58,80,212,271]",0
train/1_19_3_1_4_4/0004.png,"[96,176,413,567]",0
train/2_54_3_1_3_1/0008.png,"[128,148,447,551]",0
train/2_69_3_1_6_3/0003.png,"[256,305,811,922]",0
train/3_40_3_1_3_4/0007.png,"[115,126,404,523]",0
train/3_31_3_1_4_1/0002.png,"[126,83,482,547]",0
train/3_64_3_1_4_2/0007.png,"[129,384,295,600]",0
train/2_55_3_1_3_2/0000.png,"[48,55,204,249]",0
train/3_32_3_1_3_2/0007.png,"[58,50,229,280]",0
train/3_45_1_1_6_4/0003.png,"[119,175,352,454]",0
train/3_81_3_1_6_4/0002.png,"[102,136,310,428]",0
train/1_83_3_1_3_3/0004.png,"[124,163,412,556]",0
train/3_26_3_1_3_3/0008.png,"[97,96,381,476]",0
train/1_24_3_1_6_4/0007.png,"[132,149,454,529]",0
train/2_54_3_1_4_2/0009.png,"[102,121,392,483]",0
train/2_69_3_1_6_3/0009.png,"[197,277,792,917]",0
train/1_08_3_1_3_1/0002.png,"[73,54,406,483]",0
train/3_34_3_1_1_4/0006.png,"[101,63,408,462]",0
train/1_19_3_1_3_3/0004.png,"[247,394,774,956]",0
train/2_70_3_1_3_1/0007.png,"[89,120,431,520]",0
train/2_56_3_1_6_3/0005.png,"[117,78,429,487]",0
train/1_07_3_1_1_4/0002.png,"[75,99,350,432]",0
train/1_25_3_1_1_1/0006.png,"[116,90,413,459]",0
train/1_83_3_1_4_1/0009.png,"[126,162,438,549]",0
train/3_39_3_1_1_2/0002.png,"[51,70,210,270]",0
train/1_06_3_1_4_3/0009.png,"[89,107,392,490]",0
train/3_39_3_1_3_1/0001.png,"[98,91,382,448]",0
train/2_54_3_1_4_3/0006.png,"[206,261,728,892]",0
train/3_64_3_1_4_1/0006.png,"[72,157,318,457]",0
train/1_25_3_1_4_4/0003.png,"[128,113,415,450]",0
train/3_39_3_1_1_4/0002.png,"[74,92,342,443]",0
train/3_45_3_1_4_1/0006.png,"[117,99,480,561]",0
train/2_78_3_1_4_1/0007.png,"[81,154,327,461]",0
train/2_73_3_1_3_4/0004.png,"[122,93,388,440]",0
train/2_77_3_1_4_1/0000.png,"[93,78,382,449]",0
train/3_31_3_1_3_3/0004.png,"[167,322,784,1036]",0
train/2_76_3_1_3_2/0008.png,"[73,135,305,392]",0
train/2_71_3_1_1_3/0001.png,"[88,137,398,459]",0
train/3_81_3_1_6_4/0003.png,"[98,118,319,387]",0
train/1_25_3_1_1_4/0000.png,"[126,100,430,484]",0
train/2_71_3_1_3_3/0002.png,"[92,122,384,472]",0
train/3_32_3_1_3_4/0003.png,"[72,30,393,466]",0
train/3_32_3_1_3_2/0000.png,"[57,44,227,276]",0
train/3_33_3_1_4_4/0002.png,"[104,164,378,462]",0
train/3_52_3_1_6_4/0005.png,"[43,107,365,484]",0
train/2_79_3_1_6_3/0009.png,"[201,265,619,794]",0
train/1_83_3_1_6_4/0001.png,"[113,123,392,513]",0
train/3_45_3_1_1_3/0000.png,"[207,334,811,1014]",0
train/3_26_3_1_3_2/0002.png,"[63,62,218,272]",0
train/2_76_3_1_1_1/0008.png,"[90,135,334,437]",0
train/1_12_3_1_6_2/0009.png,"[133,210,476,626]",0
train/3_53_3_1_6_4/0001.png,"[132,89,453,533]",0
train/2_71_3_1_3_4/0008.png,"[88,83,358,443]",0
train/1_12_3_1_3_1/0009.png,"[183,135,561,626]",0
